289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998965	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRGOVBUS	UKRAINIAN	UKR					GOV	BUS		1	192	192	19	4	-9.5	5	1	5	2.20779220779221	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://en.mercopress.com/2014/03/18/russia-eyes-crimea-s-oil-and-gas-reserves
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
290185548	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								0	173	173	17	4	-5.0	1	1	1	4.96031746031746	0							5	Jowzjan, Jowzjan, Afghanistan	AF	AF31	36.8333	65.8333	-3378342	5	Jowzjan, Jowzjan, Afghanistan	AF	AF31	36.8333	65.8333	-3378342	20140320	Aina TV, Kabul/BBC Monitoring/(c) BBC
290185549	20140320	201403	2014	2014.2192											AFG	KANDAHAR	AFG								1	173	173	17	4	-5.0	4	1	4	0.609756097560976	0							4	Laghman, Laghman, Afghanistan	AF	AF35	34.6714	70.2094	-3383875	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.menafn.com/1093791219/18-Taliban-Militants-Killed-in-Afghan-Operations&src=RSS?src=RSS
290185550	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	16	1	16	0.609756097560976	0							5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.menafn.com/1093791219/18-Taliban-Militants-Killed-in-Afghan-Operations&src=RSS?src=RSS
290185551	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	4	1	4	2.07373271889401	0							1	Afghanistan	AF	AF	33	65	AF	3	Fort Bend County, Texas, United States	US	USTX	29.5502	-95.7836	1383864	20140320	http://www.chron.com/neighborhood/fortbend/crime-courts/article/Richmond-man-gets-18-years-in-DWI-death-of-Marine-5335369.php?cmpid=hpts
290185552	20140320	201403	2014	2014.2192											AFG	AFGHANISTAN	AFG								1	173	173	17	4	-5.0	4	1	4	2.07373271889401	0							1	Afghanistan	AF	AF	33	65	AF	1	Afghanistan	AF	AF	33	65	AF	20140320	http://www.chron.com/neighborhood/fortbend/crime-courts/article/Richmond-man-gets-18-years-in-DWI-death-of-Marine-5335369.php?cmpid=hpts
290185560	20140320	201403	2014	2014.2192											AFG	JALALABAD	AFG								1	193	193	19	4	-10.0	10	1	10	0.465116279069767	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.maltatoday.com.mt/news/world/37111/gunmen_storm_police_building_in_afghanistan
290185561	20140320	201403	2014	2014.2192											AFG	JALALABAD	AFG								0	195	195	19	4	-10.0	10	1	10	1.56438026474128	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	5	Nangarhar, Nangarhar, Afghanistan	AF	AF18	34.3333	70.4167	-3385101	20140320	http://www.longwarjournal.org/archives/2014/03/taliban_claim_suicid_1.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+LongWarJournalSiteWide+%28The+Long+War+Journal+%28Site-Wide%29%29
290185566	20140320	201403	2014	2014.2192											AFGCOP	AFGHAN	AFG					COP			1	192	192	19	4	-9.5	5	1	5	1.56657963446475	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.voanews.com/content/gunmen-attack-kabul-hotel-popular-with-foreigners/1875864.html/RS=%5EADAUVhV36Nf9yBiTOhpVNZbYD8vzJ4-
290185567	20140320	201403	2014	2014.2192											AFGCOP	AFGHAN	AFG					COP			1	192	192	19	4	-9.5	15	1	15	1.37362637362637	0							4	Kabul, Kabol, Afghanistan	AF	AF13	34.5167	69.1833	-3378435	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.voanews.com/content/gunmen-attack-kabul-hotel-popular-with-foreigners/1875864.html/RS=%5EADAYXi.XtA9kXyg9aFMz6EuZ9NYYEs-
290185581	20140320	201403	2014	2014.2192											AFGINSTALUAF	TALIBAN	AFG	TAL				INS	UAF		1	193	193	19	4	-10.0	6	3	6	0.40650406504065	0							4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	4	Jalalabad, Nangarhar, Afghanistan	AF	AF18	34.4265	70.4515	-3377673	20140320	http://www.nbcmontana.com/news/Fighting-rages-in-eastern-Afghanistan-Kabul/25067864
290185667	20140320	201403	2014	2014.2192											AFR	AFRICA	AFR								1	173	173	17	4	-5.0	110	1	110	0	0							1	Kuwait	KU	KU	29.3375	47.6581	KU	1	Kuwait	KU	KU	29.3375	47.6581	KU	20140320	http://www.menafn.com/1093791043/Kuwait--African-arrested&src=RSS/RS=%5EADAc7__Il7ZSLiSOM_l8uK3sAFD2mQ-
290185668	20140320	201403	2014	2014.2192											AFR	AFRICA	AFR								1	1823	182	18	4	-10.0	56	1	56	1.37931034482759	0							4	Johannesburg, Gauteng, South Africa	SF	SF06	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	-26.2	28.0833	-1240261	20140320	http://thechronicleherald.ca/news?page=2&search_theme_form=eastern%2520passage&form_build_id=form-937c4dede86f3f30bceabd89615a5f3a&form_id=search_theme_form&op=search%2FRS%3D%5EADAIN.NGGN3tGyURXpsnu6x3aFUgVg-/RS=%5EADAGSeLWHBnh9vd_9.3RaJq39fn.No-
290185671	20140320	201403	2014	2014.2192											AFR	AFRICA	AFR								1	193	193	19	4	-10.0	8	1	8	0.525525525525525	0							4	Pretoria, Gauteng, South Africa	SF	SF06	-25.7069	28.2294	-1273769	4	Pretoria, Gauteng, South Africa	SF	SF06	-25.7069	28.2294	-1273769	20140320	http://www.usnews.com/news/newsgram/articles/2014/03/20/oscar-pistorius-is-selling-his-house-to-pay-legal-costs
290185715	20140320	201403	2014	2014.2192											AGR	FARMER						AGR			1	141	141	14	3	-6.5	4	1	4	3.23159784560144	0							4	Bihar, Bihar, India	IN	IN34	25.1833	85.5167	-2091797	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://timesofindia.indiatimes.com/city/kolkata/Social-worker-green-activist-on-AAP-list/articleshow/32383540.cms
290185716	20140320	201403	2014	2014.2192											AGR	FARMER						AGR			1	141	141	14	3	-6.5	1	1	1	3.23159784560144	0							4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://timesofindia.indiatimes.com/city/kolkata/Social-worker-green-activist-on-AAP-list/articleshow/32383540.cms
290185717	20140320	201403	2014	2014.2192											AGR	FARMER						AGR			1	173	173	17	4	-5.0	10	1	10	0.324675324675325	0							0							0							20140320	http://www.newsminer.com/news/local_news/alleged-getaway-driver-in-march-fairbanks-robbery-indicted/article_3cda056a-afd5-11e3-9ee8-0017a43b2370.html
290185748	20140320	201403	2014	2014.2192											ARE	DUBAI	ARE								1	173	173	17	4	-5.0	10	1	10	0.578034682080925	0							4	Gulf News, Dubayy, United Arab Emirates	AE	AE03	25.1877	55.2529	11414118	4	Gulf News, Dubayy, United Arab Emirates	AE	AE03	25.1877	55.2529	11414118	20140320	http://www.zawya.com/story/Unemployed_man_jailed_for_possessing_158kg_of_drugs_for_promotion-GN_20032014_210344/
290185765	20140320	201403	2014	2014.2192											ARG	ARGENTINA	ARG								1	173	173	17	4	-5.0	4	1	4	0.970873786407767	0							4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	-34.5875	-58.6725	-979186	20140320	http://inserbia.info/news/2014/03/argentina-director-of-newspaper-arrested-for-complicity-in-murders-during-dictatorship/
290185766	20140320	201403	2014	2014.2192											ARG	ARGENTINA	ARG								1	193	193	19	4	-10.0	2	1	2	0	0							4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	-34.5875	-58.6725	-979186	2	Tennessee, United States	US	USTN	35.7449	-86.7489	TN	20140320	http://gulftoday.ae/portal/d944e203-93b8-4c4e-b5aa-4ed659bd0444.aspx
290185997	20140320	201403	2014	2014.2192											AUS	AUSTRALIA	AUS								1	173	173	17	4	-5.0	8	2	8	0.522317188983855	0							4	Melbourne, Victoria, Australia	AS	AS07	-37.8167	144.967	-1586844	4	Melbourne, Victoria, Australia	AS	AS07	-37.8167	144.967	-1586844	20140320	http://www.theage.com.au/victoria/serafettin-huseyin-jailed-for-coldblooded-hatchet-attack-on-wife-20140321-3570g.html
290185998	20140320	201403	2014	2014.2192											AUS	MELBOURNE	AUS								1	173	173	17	4	-5.0	6	1	6	1.08303249097473	0							4	Noble Park, Victoria, Australia	AS	AS07	-37.9667	145.167	-1591728	4	Noble Park, Victoria, Australia	AS	AS07	-37.9667	145.167	-1591728	20140320	http://news.ninemsn.com.au/national/2014/03/20/12/47/melbourne-man-jailed-for-hit-run-attacks
290185999	20140320	201403	2014	2014.2192											AUS	AUSTRALIAN	AUS								1	173	173	17	4	-5.0	20	1	20	1.53256704980843	0							4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	20140320	http://home.nzcity.co.nz/news/article.aspx?id=184063&fm=newsmain%2cnrhl/RS=%5EADAOniMg2Q3Ezs8un6KdD8XOmBcnOE-
290186000	20140320	201403	2014	2014.2192											AUS	SYDNEY	AUS								1	173	173	17	4	-5.0	13	2	12	1.7286806760491	0							4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	20140320	http://www.abc.net.au/news/2014-03-21/man-jailed-for-12-years-over-stabbing-death-of-wife/5336374
290186001	20140320	201403	2014	2014.2192											AUS	AUSTRALIAN	AUS								1	173	173	17	4	-5.0	40	2	40	2.86639282378083	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://www.skynews.com.au/topstories/article.aspx?id=959864&vId=4378429
290186002	20140320	201403	2014	2014.2192											AUS	AUSTRALIAN	AUS								1	173	173	17	4	-5.0	60	4	60	2.58402375153179	0							4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	3.16667	101.7	-2403010	4	Kuala Lumpur, Kuala Lumpur, Malaysia	MY	MY14	3.16667	101.7	-2403010	20140320	http://home.nzcity.co.nz/news/article.aspx?id=184037&fm=newsmain%2Cnrhl
290186003	20140320	201403	2014	2014.2192											AUS	AUSTRALIAN	AUS								1	173	173	17	4	-5.0	10	1	10	2.82685512367491	0							2	California, United States	US	USCA	36.17	-119.746	CA	2	California, United States	US	USCA	36.17	-119.746	CA	20140320	http://news.smh.com.au/breaking-news-national/objects-possibly-linked-to-mh370-amsa-20140320-35536.html
290186004	20140320	201403	2014	2014.2192											AUS	AUSTRALIAN	AUS								1	173	173	17	4	-5.0	3	1	3	2.08333333333333	0							1	France	FR	FR	46	2	FR	1	France	FR	FR	46	2	FR	20140320	http://www.thestandard.com.hk/breaking_news_detail.asp?id=47748
290186005	20140320	201403	2014	2014.2192											AUS	AUSTRALIA	AUS								1	173	173	17	4	-5.0	2	1	2	1.08303249097473	0							1	Kuwait	KU	KU	29.3375	47.6581	KU	1	Kuwait	KU	KU	29.3375	47.6581	KU	20140320	http://news.ninemsn.com.au/national/2014/03/20/12/47/melbourne-man-jailed-for-hit-run-attacks
290186006	20140320	201403	2014	2014.2192											AUS	SOUTH AUSTRALIA	AUS								1	174	174	17	4	-5.0	18	3	18	1.46849710217031	0							4	Adelaide, South Australia, Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide, South Australia, Australia	AS	AS05	-34.9333	138.6	-1555188	20140320	http://www.sbs.com.au/news/article/2014/03/21/principal-defends-his-actions-abuse-inquiry
290186008	20140320	201403	2014	2014.2192											AUS	AUSTRALIA	AUS								1	181	181	18	4	-9.0	8	2	8	1.52295152295152	0							1	Australia	AS	AS	-27	133	AS	1	Australia	AS	AS	-27	133	AS	20140320	http://news.yahoo.com/suspect-idd-las-vegas-thunder-shooting-case-235721001.html
290186016	20140320	201403	2014	2014.2192											AUS	AUSTRALIA	AUS								1	192	192	19	4	-9.5	1	1	1	5	0							4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	20140320	http://www.theage.com.au/comment/obituaries/margaret-mittelheuser-australias-first-female-stockbroker-20140318-34zvb.html
290186071	20140320	201403	2014	2014.2192											AUT	VIENNA	AUT								0	164	164	16	4	-7.0	10	1	10	1.26582278481013	0							4	Vienna, Wien, Austria	AU	AU09	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	48.2	16.3667	-1995499	20140320	http://en.europeonline-magazine.eu/us-its-in-russias-interest-to-continue-with-iran-talks_326887.html
290186123	20140320	201403	2014	2014.2192											BGD	BANGLADESH	BGD								1	173	173	17	4	-5.0	1	1	1	2.08333333333333	0							4	Dhaka, Dhaka, Bangladesh	BG	BG81	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20140320	http://www.business-standard.com/article/international/us-deports-b-deshi-national-wanted-for-hasina-s-murder-attempt-114032000139_1.html
290186124	20140320	201403	2014	2014.2192											BGD	BANGLADESH	BGD								1	173	173	17	4	-5.0	1	1	1	2.08333333333333	0							4	Dhaka, Dhaka, Bangladesh	BG	BG81	23.7231	90.4086	-2737683	1	United States	US	US	38	-97	US	20140320	http://www.business-standard.com/article/international/us-deports-b-deshi-national-wanted-for-hasina-s-murder-attempt-114032000139_1.html
290186126	20140320	201403	2014	2014.2192											BGD	BANGLADESH	BGD								1	193	193	19	4	-10.0	2	1	2	0.43859649122807	0							4	Dhaka, Dhaka, Bangladesh	BG	BG81	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20140320	http://bdnews24.com/bangladesh/2014/03/21/money-behind-ansar-murder
290186127	20140320	201403	2014	2014.2192											BGD	BANGLADESH	BGD								1	193	193	19	4	-10.0	2	1	2	0.43859649122807	0							4	Ramna, Bangladesh (general), Bangladesh	BG	BG00	23.7333	90.4	-2737684	4	Ramna, Bangladesh (general), Bangladesh	BG	BG00	23.7333	90.4	-2737684	20140320	http://bdnews24.com/bangladesh/2014/03/21/money-behind-ansar-murder
290186132	20140320	201403	2014	2014.2192											BGDMED	BANGLADESH	BGD					MED			1	1823	182	18	4	-10.0	10	1	10	0	0							1	Bangladesh	BG	BG	24	90	BG	1	Bangladesh	BG	BG	24	90	BG	20140320	http://www.thefinancialexpress-bd.com/2014/03/20/24519
290186142	20140320	201403	2014	2014.2192											BGR	BULGARIA	BGR								1	173	173	17	4	-5.0	2	1	2	1.62162162162162	0							4	Pazardzhik, Pazardzhit, Bulgaria	BU	BU48	42.2	24.3333	-837110	4	Pazardzhik, Pazardzhit, Bulgaria	BU	BU48	42.2	24.3333	-837110	20140320	http://www.standartnews.com/english/read/reuters_bulgarian_sentenced_to_year_in_jail_for_spreading_radical_islam-3024.html
290186143	20140320	201403	2014	2014.2192											BGR	BULGARIA	BGR								1	173	173	17	4	-5.0	2	1	2	1.62162162162162	0							4	Sarnitsa, Pazardzhit, Bulgaria	BU	BU48	41.7333	24.0333	-838894	4	Sarnitsa, Pazardzhit, Bulgaria	BU	BU48	41.7333	24.0333	-838894	20140320	http://www.standartnews.com/english/read/reuters_bulgarian_sentenced_to_year_in_jail_for_spreading_radical_islam-3024.html
290186144	20140320	201403	2014	2014.2192											BGR	BULGARIA	BGR								1	173	173	17	4	-5.0	2	1	2	2.0979020979021	0							1	Bulgaria	BU	BU	43	25	BU	4	Swillington, Leeds, United Kingdom	UK	UKH3	53.7667	-1.41667	-2609258	20140320	http://www.itv.com/news/calendar/update/2014-03-20/lorry-driver-jailed-for-teenagers-death/
290186145	20140320	201403	2014	2014.2192											BGR	BULGARIA	BGR								1	173	173	17	4	-5.0	6	2	6	1.63826783545093	0							1	Bulgaria	BU	BU	43	25	BU	1	Bulgaria	BU	BU	43	25	BU	20140320	http://www.northyorkshire.police.uk/13271
290186149	20140320	201403	2014	2014.2192											BGRMOS	BULGARIAN	BGR			MOS					1	173	173	17	4	-5.0	6	1	6	0	0							4	Pazardzhik, Pazardzhit, Bulgaria	BU	BU48	42.2	24.3333	-837110	4	Pazardzhik, Pazardzhit, Bulgaria	BU	BU48	42.2	24.3333	-837110	20140320	http://www.thesundaily.my/news/992070
290186162	20140320	201403	2014	2014.2192											BHR	BAHRAIN	BHR								1	173	173	17	4	-5.0	10	1	10	0	0							1	Bahrain	BA	BA	26	50.55	BA	1	Bahrain	BA	BA	26	50.55	BA	20140320	http://pakobserver.net/detailnews.asp?id=236777
290186205	20140320	201403	2014	2014.2192											BLZ	BELIZE	BLZ								1	141	141	14	3	-6.5	10	1	10	2.12765957446809	0							1	Belize	BH	BH	17.25	-88.75	BH	1	Belize	BH	BH	17.25	-88.75	BH	20140320	http://edition.channel5belize.com/archives/96740
290186207	20140320	201403	2014	2014.2192											BMU	BERMUDA	BMU								1	173	173	17	4	-5.0	8	1	4	1.81818181818182	0							1	Bermuda	BD	BD	32.3333	-64.75	BD	1	Bermuda	BD	BD	32.3333	-64.75	BD	20140320	http://bermudasun.bm:80/Content/NEWS/News/Article/Man-had-knife-and-hatchet-to-confront-love-rival/24/270/76125
290186222	20140320	201403	2014	2014.2192											BRA	BRAZIL	BRA								1	173	173	17	4	-5.0	4	1	4	2.68817204301075	0							4	Ipanema, ParanáR, Brazil	BR	BR18	-24.7284	-48.9971	10968780	4	Ipanema, ParanáR, Brazil	BR	BR18	-24.7284	-48.9971	10968780	20140320	http://www.telecompaper.com/news/embratel-sponsors-ipanema-beach-volleyball-comptition--1003283
290186773	20140320	201403	2014	2014.2192											BUS	CORPORATION						BUS			1	141	141	14	3	-6.5	3	1	3	0	0							2	Florida, United States	US	USFL	27.8333	-81.717	FL	2	Florida, United States	US	USFL	27.8333	-81.717	FL	20140320	http://www.digitaljournal.com/news/politics/max-keiser-tips-hat-to-alex-jones-while-talking-about-drones/article/377162
290186774	20140320	201403	2014	2014.2192											BUS	INVESTOR						BUS			1	141	141	14	3	-6.5	5	1	5	3.72549019607843	0							1	Greece	GR	GR	39	22	GR	1	Greece	GR	GR	39	22	GR	20140320	http://www.forbes.com/sites/panosmourdoukoutas/2014/03/20/how-to-invest-in-the-rebound-of-the-eurozone/
290186775	20140320	201403	2014	2014.2192											BUS	COMPANY						BUS			1	163	163	16	4	-8.0	8	1	8	1.77095631641086	0							4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	59.8944	30.2642	-2996338	20140320	http://www.swissinfo.ch/eng/news/business/U.S._Targets_Putin_With_Sanctions_Against_Gunvor_Billionaire.html?cid=38208396
290186776	20140320	201403	2014	2014.2192											BUS	COMPANY						BUS			1	163	163	16	4	-8.0	12	1	12	1.77095631641086	0							2	Massachusetts, United States	US	USMA	42.2373	-71.5314	MA	2	Massachusetts, United States	US	USMA	42.2373	-71.5314	MA	20140320	http://www.swissinfo.ch/eng/news/business/U.S._Targets_Putin_With_Sanctions_Against_Gunvor_Billionaire.html?cid=38208396
290186779	20140320	201403	2014	2014.2192											BUS	BUSINESS						BUS			1	1712	171	17	4	-9.2	5	1	5	2.40295748613678	0							3	Fort Collins, Colorado, United States	US	USCO	40.5853	-105.084	204673	3	Fort Collins, Colorado, United States	US	USCO	40.5853	-105.084	204673	20140320	http://gazette.com/colorado-on-the-web-disaster-movies-and-a-stolen-cat-have-colorado-in-common/article/1516776
