289998977	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINIAN	UKR					LEG			1	020	020	02	1	3.0	1	1	1	0.921658986175115	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	20140318	http://blogs.wsj.com/canadarealtime/2014/03/18/canadian-ukrainians-rally-press-for-more-sanctions/
289998978	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			1	020	020	02	1	3.0	2	1	2	0.835654596100279	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://en.itar-tass.com/economy/724141
289998979	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRLEG	CRIMEA	UKR					LEG			1	057	057	05	1	8.0	10	1	10	2.35294117647059	4	Crimean Peninsula, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://jurist.org/paperchase/2014/03/putin-signs-treaty-incorporating-crimea-into-russia.php
289998980	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRLEG	CRIMEA	UKR					LEG			0	057	057	05	1	8.0	10	1	10	1.29259694477086	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	Multiple Sources/BBC Monitoring/(c) BBC
289998981	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRLEG	UKRAINE	UKR					LEG			0	1044	104	10	3	-5.0	2	1	2	1.96850393700787	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.mprnews.org/story/2014/03/17/crimea-updates?refid=0/RK=0/RS=E7Qhw0LqrXpk0xiJWa12VKllQ4c-
289998982	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	2	1	2	1.92488262910798	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
289998983	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINIAN	UKR					LEG			1	154	154	15	4	-7.2	54	1	54	1.34339809017627	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://edition.cnn.com/2014/03/18/world/europe/crimea-remarries/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fedition_europe+%28RSS%3A+Europe%29
289998984	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRLEG	UKRAINE	UKR					LEG			0	154	154	15	4	-7.2	4	1	4	1.76510522742702	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.cnn.com/2014/03/18/world/europe/ukraine-crisis/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_world+%28RSS%3A+World%29
289998985	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMED	UKRAINIAN	UKR					MED			1	012	012	01	1	-0.4	6	1	6	1.66666666666667	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://eng.kavkaz-uzel.ru/articles/27580/
289998986	20140318	201403	2014	2014.2137	UKR	KYIV	UKR								UKRMED	UKRAINE	UKR					MED			1	040	040	04	1	1.0	10	2	10	1.46902278049819	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	20140318	http://politicalpress.eu/2014/03/news-conference-by-tim-guldimann-personal-envoy-of-swiss-osce-chair-to-take-place-in-kyiv-on-thursday/
289998987	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMED	UKRAINE	UKR					MED			0	193	193	19	4	-10.0	4	1	4	2.0253164556962	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.globalresearch.ca/a-distorted-lens-justifying-an-illegitimate-ukrainian-government/5374043
289998988	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	010	010	01	1	0.0	1	1	1	0.546448087431694	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Kanal, Primorskiy Kray, Russia	RS	RS59	43.0621	131.839	9224384	20140318	5 Kanal TV, Kiev/BBC Monitoring/(c) BBC
289998989	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	0231	023	02	1	3.4	4	1	4	2.09424083769634	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	50.4333	30.5167	-1044367	20140318	http://www.kyivpost.com/content/ukraine-abroad/bbc-ukrainian-army-raises-1-million-via-text-appeal-for-funds-339919.html
289998990	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	026	026	02	1	4.0	1	1	1	0.84985835694051	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.naharnet.com/stories/en/123018-conflict-with-russia-entering-military-stage-says-ukraine-pm-after-soldier-killed
289998991	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	026	026	02	1	4.0	1	1	1	0.84985835694051	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.naharnet.com/stories/en/123018-conflict-with-russia-entering-military-stage-says-ukraine-pm-after-soldier-killed
289998992	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	030	030	03	1	4.0	6	1	6	1.65745856353591	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	5 Kanal TV, Kiev/BBC Monitoring/(c) BBC
289998993	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			0	040	040	04	1	1.0	48	6	48	0.545983881370797	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.deccanherald.com/content/393028/ukraine-soldier-killed-crimea-crisis.html
289998994	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	041	041	04	1	1.0	8	2	8	0.728599867285998	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.npr.org/blogs/thetwo-way/2014/03/18/291148781/ukrainian-servicemen-reported-shot-by-masked-soldiers-in-crimea
289998995	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	041	041	04	1	1.0	4	2	4	0.728599867285998	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Black Sea, Oceans (general), Oceans	OS	OS00	43	35	-1506338	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.npr.org/blogs/thetwo-way/2014/03/18/291148781/ukrainian-servicemen-reported-shot-by-masked-soldiers-in-crimea
289998996	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	CRIMEA	UKR					MIL			1	042	042	04	1	1.9	2	1	2	0.45662100456621	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.globalsecurity.org/wmd/library/news/ukraine/2014/ukraine-140318-rianovosti04.htm
289998997	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	CRIMEA	UKR					MIL			1	042	042	04	1	1.9	2	1	2	0	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Black Sea, Oceans (general), Oceans	OS	OS00	43	35	-1506338	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://en.ria.ru/russia/20140318/188546050/Russia-Could-Take-Command-of-Half-of-Ukrainian-Fleet--Lawmaker.html
289998998	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	051	051	05	1	3.4	2	1	2	3.06561491574041	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	Rossiya 1 TV, Moscow/BBC Monitoring/(c) BBC
289998999	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			1	057	057	05	1	8.0	10	1	10	1.62454873646209	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Kremlin, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.itv.com/news/2014-03-18/ukraine-serviceman-killed-as-russia-signs-crimea-treaty/
289999000	20140318	201403	2014	2014.2137	UKR	CRIMEA	UKR								UKRMIL	UKRAINE	UKR					MIL			0	062	062	06	2	7.4	1	1	1	1.51098901098901	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-19/250672-submit-or-leave-ukraine-soldiers-under-siege.ashx
289999001	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	071	071	07	2	7.4	4	1	4	2.09424083769634	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.kyivpost.com/content/ukraine-abroad/bbc-ukrainian-army-raises-1-million-via-text-appeal-for-funds-339919.html
289999002	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			1	0872	087	08	2	9.0	1	1	1	1.32890365448505	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	1	Russia	RS	RS	60	100	RS	20140318	Interfax-Ukraine news agency, Kiev/BBC Monitoring/(c) BBC
289999003	20140318	201403	2014	2014.2137	UKR	UKRAINE	UKR								UKRMIL	UKRAINE	UKR					MIL			1	0872	087	08	2	9.0	1	1	1	1.32890365448505	1	Russia	RS	RS	60	100	RS	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	Interfax-Ukraine news agency, Kiev/BBC Monitoring/(c) BBC
289999004	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	112	112	11	3	-2.0	1	1	1	1.2810851544838	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.theguardian.com/world/2014/mar/18/putin-confirms-annexation-crimea-ukrainian-soldier-casualty
289999005	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	112	112	11	3	-2.0	12	2	12	1.89328743545611	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	50.4333	30.5167	-1044367	20140318	http://www.mcclatchydc.com/2014/03/18/221606/first-ukrianian-soldier-killed.html
289999006	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			0	112	112	11	3	-2.0	1	1	1	1.2810851544838	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.theguardian.com/world/2014/mar/18/putin-confirms-annexation-crimea-ukrainian-soldier-casualty
289999007	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			0	112	112	11	3	-2.0	6	1	6	1.72166427546628	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	25.7743	-80.1937	295004	20140318	http://www.miamiherald.com/2014/03/18/4002461/first-ukrianian-soldier-killed.html
289999008	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			0	112	112	11	3	-2.0	12	2	12	1.76	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	1	Russia	RS	RS	60	100	RS	20140318	http://www.sanluisobispo.com/2014/03/18/2977682/first-ukrianian-soldier-killed.html
289999009	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINE	UKR					MIL			1	120	120	12	3	-4.0	6	2	6	1.05820105820106	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20140318	http://iwpr.net/report-news/crimean-premier-lays-claim-ukrainian-arms?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+iwprstories+%28All+IWPR+Stories%29
289999010	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			0	138	138	13	3	-7.0	18	2	18	1.88724094891365	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	4	Belbek, Sevastopol', Misto, Ukraine	UP	UP20	44.68	33.6017	-1038713	20140318	http://www.ipolitics.ca/2014/03/18/putin-annexes-crimeputin-says-he-has-no-interest-in-the-rest-of-ukraine-but-stays-defiant-on-crimea/
289999011	20140318	201403	2014	2014.2137	UKR	UKRAINIAN	UKR								UKRMIL	UKRAINIAN	UKR					MIL			0	138	138	13	3	-7.0	2	1	2	1.3745704467354	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	4	Simferopol, Krym, Avtonomna Respublika, Ukraine	UP	UP11	44.9572	34.1108	-1054041	20140318	http://www.washingtonpost.com/world/as-the-wheels-turn-toward-secession-crimea-left-in-limbo/2014/03/17/e8b67172-adc6-11e3-96dc-d6ea14c099f9_story.html?wprss=rss_homepage
289999012	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	1383	138	13	3	-7.0	1	1	1	1.11940298507463	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-18/250597-shots-fired-officer-taken-from-ukraine-base-in-crimea.ashx
289999013	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	1383	138	13	3	-7.0	1	1	1	1.11940298507463	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-18/250597-shots-fired-officer-taken-from-ukraine-base-in-crimea.ashx
289999014	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	1383	138	13	3	-7.0	2	1	2	1.11940298507463	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Crimea, Krym, Avtonomna Respublika, Ukraine	UP	UP11	45	34	-1043950	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-18/250597-shots-fired-officer-taken-from-ukraine-base-in-crimea.ashx
289999015	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	1383	138	13	3	-7.0	1	1	1	1.11940298507463	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140318	http://www.dailystar.com.lb/News/International/2014/Mar-18/250597-shots-fired-officer-taken-from-ukraine-base-in-crimea.ashx
289999016	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	1383	138	13	3	-7.0	1	1	1	0.863930885529158	1	Iraq	IZ	IZ	33	44	IZ	1	Syria	SY	SY	35	38	SY	1	Syria	SY	SY	35	38	SY	20140318	http://www.trust.org/item/20140318103438-zo6v2/
289999017	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINE	UKR					MIL			1	1383	138	13	3	-7.0	1	1	1	0.863930885529158	1	Syria	SY	SY	35	38	SY	1	Jordan	JO	JO	31	36	JO	1	Iraq	IZ	IZ	33	44	IZ	20140318	http://www.trust.org/item/20140318103438-zo6v2/
289999018	20140318	201403	2014	2014.2137	UKR	KIEV	UKR								UKRMIL	UKRAINIAN	UKR					MIL			1	1383	138	13	3	-7.0	3	1	3	0.863930885529158	1	Syria	SY	SY	35	38	SY	1	Syria	SY	SY	35	38	SY	1	Syria	SY	SY	35	38	SY	20140318	http://www.trust.org/item/20140318103438-zo6v2/
